team,team_id,alpha,delta,net_rating
Brazil,29,1.2418974062640757,-1.2649658659094938,2.5068632721735695
Spain,185,1.2812798693140377,-1.1792892481159776,2.4605691174300155
Argentina,9,1.1344178800532279,-1.2817495025380627,2.416167382591291
England,61,1.0762017460795006,-1.2047628161249415,2.280964562204442
France,69,1.1608013556981709,-1.0224366953917217,2.1832380510898926
Portugal,156,1.1792147141576717,-0.9826866566573936,2.161901370815065
Belgium,20,1.1584830389963565,-0.8605278025107662,2.019010841507123
Colombia,44,0.9909886088076241,-1.0078432081318245,1.9988318169394486
Netherlands,136,1.1662113565560888,-0.8157444670602099,1.9819558236162986
Germany,74,1.2179319220850122,-0.7351635699194878,1.9530954920045
Morocco,131,0.7709583268169101,-1.1733290551087916,1.9442873819257018
Denmark,53,0.9287791458916121,-0.9128322511976908,1.841611397089303
Uruguay,210,0.8305301146256582,-0.9753296354437279,1.805859750069386
Japan,99,0.9127217962661502,-0.8558455472851978,1.768567343551348
Croatia,48,0.9146250229872651,-0.8360477173929466,1.7506727403802116
Switzerland,190,0.9443502896094372,-0.7986606680539089,1.7430109576633461
Italy,96,0.8457715330647105,-0.8783101544830142,1.7240816875477247
Ecuador,58,0.6713366091814919,-1.0167350436796105,1.6880716528611024
Senegal,172,0.7378725594308435,-0.8841144143642489,1.6219869737950923
Mexico,126,0.6999379727610874,-0.850993860261162,1.5509318330222492
Norway,145,0.9543952127877221,-0.5609446340321774,1.5153398468198995
Iran,93,0.6942561332836382,-0.7996816286621424,1.4939377619457805
Australia,12,0.6782143303615574,-0.7811114334146114,1.4593257637761687
Sweden,189,0.8508497260255452,-0.5631033999425804,1.4139531259681255
Canada,37,0.7373419784195568,-0.6665327275939908,1.4038747060135477
Algeria,4,0.8228851652962641,-0.5608713856016716,1.3837565508979357
Russia,161,0.7396518164027838,-0.6352450921034594,1.3748969085062432
Austria,13,0.7552511160483473,-0.6125783792744226,1.3678294953227699
United States,208,0.7981397372533731,-0.5636601550599292,1.3617998923133023
Egypt,59,0.5036692773875736,-0.8446023583074802,1.348271635695054
Ivory Coast,97,0.5423686009400074,-0.7797533723788032,1.3221219733188105
Turkiye,202,0.8518459749958555,-0.4416563327927524,1.2935023077886079
Poland,155,0.7776286955403068,-0.5118143783828829,1.2894430739231897
Peru,153,0.4814890028095028,-0.7937077482946319,1.2751967511041347
Serbia,173,0.734580336621105,-0.5374856695804483,1.2720660062015532
Ukraine,206,0.696662391862215,-0.5716766926709587,1.2683390845331737
South Korea,183,0.6242277985361708,-0.6435238440324329,1.2677516425686037
Chile,42,0.6388521791804583,-0.6240283373219149,1.2628805165023733
Paraguay,152,0.47515344187268643,-0.7787819485452643,1.2539353904179507
Mali,121,0.39328541644256315,-0.8432225628340129,1.236507979276576
Nigeria,141,0.6054612061716602,-0.5932790621840034,1.1987402683556636
Greece,77,0.5244820264349934,-0.6634145267155828,1.1878965531505763
Scotland,171,0.617902849741825,-0.5500931264717217,1.1679959762135468
Venezuela,213,0.638220485611811,-0.5097023805108551,1.1479228661226661
Wales,215,0.5427652991422385,-0.5974051661985922,1.1401704653408307
Tunisia,201,0.4844933013928073,-0.6447099492945522,1.1292032506873595
Czechia,52,0.6553786191935962,-0.4689005802153788,1.124279199408975
DR Congo,57,0.4143288978336926,-0.6349607824763911,1.0492896803100837
Cameroon,36,0.4003124133921828,-0.6352631644996952,1.035575577891878
Slovakia,178,0.5201131712768323,-0.5075329032948941,1.0276460745717264
Republic of Ireland,159,0.36623208418704783,-0.6467325242522087,1.0129646084392565
Hungary,89,0.5394304704458047,-0.4519849311381087,0.9914154015839134
Romania,160,0.4602002693539276,-0.5202995639411899,0.9804998332951176
Slovenia,179,0.3172252647490564,-0.6555226887398731,0.9727479534889294
Burkina Faso,33,0.4758528696763639,-0.425733743930119,0.901586613606483
Ghana,75,0.365769616904297,-0.5247875972500169,0.8905572141543139
Northern Ireland,144,0.2544097574166902,-0.6040455723412902,0.8584553297579804
Israel,95,0.7511835733284362,-0.10390902167576586,0.8550925950042021
Iceland,90,0.5614387568918318,-0.2807363527383831,0.8421751096302148
Uzbekistan,211,0.34423812596413406,-0.49349796930862383,0.8377360952727579
South Africa,182,0.3510637528150458,-0.482606090538578,0.8336698433536238
Georgia,73,0.4725785531074956,-0.3590121297603007,0.8315906828677964
Costa Rica,47,0.38824198213557254,-0.43860472011722473,0.8268467022527972
Bosnia and Herzegovina,27,0.46217938764583133,-0.3586146549045434,0.8207940425503748
Saudi Arabia,170,0.2711221581933325,-0.538760291907821,0.8098824501011536
Kosovo,104,0.4459810036665499,-0.3638435212166405,0.8098245248831903
Bermuda,23,-0.07066426558565647,0.8170802252409483,0.7464159596552917
Panama,150,0.38778727446086053,-0.35128830508714004,0.7390755795480006
Bolivia,25,0.5453037885012,-0.1855191724518907,0.7308229609530907
North Macedonia,143,0.38378106570628134,-0.3429413982620083,0.7267224639682897
Jordan,101,0.3863031024782406,-0.31327761518156316,0.6995807176598038
Finland,68,0.2956239577486626,-0.39936747460819305,0.6949914323568557
Albania,3,0.1321426641755618,-0.5563405854109814,0.6884832495865432
Saint Vincent and the Grenadines,166,-0.27590094309859897,0.9248358314122198,0.6489348883136208
Iraq,94,0.2242942030848018,-0.41442141757623363,0.6387156206610354
United Arab Emirates,207,0.32077505085785807,-0.31319071411330485,0.633965764971163
Padania,147,-0.002984993303661619,-0.6346229969721572,0.6316380036684955
Sint Maarten,177,-0.5688040850159173,1.1955178861269358,0.6267138011110185
Cape Verde,38,0.2000009748693552,-0.4225037772186183,0.6225047520879735
Turks and Caicos Islands,204,-1.2560838619489971,1.8083431632907925,0.55225930134179535
Saint Martin,165,-0.38910604688771117,0.917919011991602,0.5288129651038909
New Zealand,138,0.2432809038113668,-0.28034852417771877,0.5236294279890856
Haiti,86,0.411721499286382,-0.10530679943925264,0.5170282987256347
Székely Land,192,0.12178235744764328,0.39036830976542986,0.5121506672130731
Guinea,83,0.22444546435277038,-0.28026816027824364,0.504713624631014
Angola,6,0.08068726408037408,-0.42397282226831234,0.5046600863486864
Qatar,158,0.4213714624083148,-0.06268364558400202,0.4840551079923168
Benin,22,0.1965074608512957,-0.2509377194761821,0.4474451803274778
Guyana,85,-0.06688575911059698,0.5002342563700036,0.43334849725940666
Montenegro,129,0.24475542823844615,-0.17773417134143996,0.4224895995798861
Zambia,217,0.3101812052631876,-0.10927517672265022,0.4194563819858378
Samoa,167,-1.339924780439148,1.7557874529495165,0.41586267251036846
Taiwan,194,-0.5421941149534605,0.9520170024555853,0.4098228875021248
Gabon,71,0.2744767214660565,-0.13206880926498693,0.40654553073104344
Honduras,87,0.15291204668347774,-0.23645167716860124,0.38936372385207896
Armenia,10,0.19886177823565912,0.18924750530061327,0.3881092835362724
Jamaica,98,0.1095114350767522,-0.27634738809177367,0.3858588231685259
Bahamas,15,-1.1549263825465916,1.5393087484035555,0.38438236585696384
